Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Tielt-winge,3390,house,500000,3,185,1,0,0,0,0,0,0,550,3,2024,6,29,5,328500,32394,2702,29802.14056563951,28486.412584912407,29468.910848549946
Licge,4000,apartment,329000,3,162,1,0,1,9,0,0,0,0,2,1975,5,128,3,170000,22738,2030,26803.13784722222,28758.51106301106,29446.861588481188
Halle,1500,apartment,259000,2,91,0,0,0,0,0,0,0,0,2,1990,4,274,5,308250,30101,2846,26803.13784722222,28486.412584912407,29068.10478029937
Flemalle,4400,house,269000,3,140,1,0,1,38,1,289,0,2281,2,1933,1,507,3,190000,26199,1921,29802.14056563951,28758.51106301106,29144.322250639387
Gent,9000,apartment,242000,1,60,1,0,0,0,0,0,0,0,2,1999,5,192,3,335000,27801,4033,26803.13784722222,28758.51106301106,29446.861588481188
Forest,1190,apartment,220000,2,87,1,0,1,12,0,0,0,0,4,1972,2,233,3,280000,22908,2528,26803.13784722222,28758.51106301106,27576.145009416196
Vosselaar,2350,house,695000,3,222,1,0,0,0,0,0,0,1645,4,1984,4,277,3,369000,33725,3130,29802.14056563951,28758.51106301106,29068.10478029937
Tienen,3300,house,395000,6,250,1,0,1,71,0,0,0,160,2,1920,3,359,3,249000,29289,1580,29802.14056563951,28758.51106301106,28222.31623931624
Lokeren,9160,flat-studio,199000,1,35,1,0,0,0,0,0,0,0,2,1996,5,176,3,295000,30290,5685,25140.745098039217,28758.51106301106,29446.861588481188
Gesves,5340,house,260000,3,140,0,0,1,20,0,0,0,2700,4,1800,0,568,1,257500,30003,1857,29802.14056563951,28927.5390070922,25195.411320754716
Lubbeek-linden,3210,house,1900000,4,454,1,0,0,0,0,0,0,8326,4,1990,4,256,5,390000,36800,4185,29802.14056563951,28486.412584912407,29068.10478029937
Depinte,9840,house,495000,4,180,0,0,0,0,0,0,0,540,4,1975,1,532,3,442500,39726,2750,29802.14056563951,28758.51106301106,29144.322250639387
Saint-lcager,6747,house,99000,3,150,1,0,0,0,1,90,0,208,3,1850,1,463,1,233000,34040,660,29802.14056563951,28927.5390070922,29144.322250639387
Gent,9000,service-flat,450000,2,127,1,0,1,80,1,85,0,0,2,2017,6,54,3,335000,27801,3543,31110.305555555555,28758.51106301106,29468.910848549946
Brecht,2960,house,289000,1,105,0,0,0,0,0,0,0,404,3,1960,3,385,2,385000,32680,2752,29802.14056563951,28791.728096676736,28222.31623931624
Aalst,9300,house,379000,5,180,1,0,1,20,1,285,0,375,2,1952,4,222,3,265000,29669,2105,29802.14056563951,28758.51106301106,29068.10478029937
Roeselare,8800,house,419000,3,154,0,0,0,0,0,0,0,256,4,2020,6,24,5,238106,28720,2720,29802.14056563951,28486.412584912407,29468.910848549946
Maldegem,9990,ground-floor,225000,1,55,1,0,1,12,0,0,0,0,2,2023,6,20,5,294000,30415,4090,28347.043859649122,28486.412584912407,29468.910848549946
Bredene,8450,apartment,239000,2,80,0,0,1,8,0,0,0,0,4,1975,5,133,5,247000,30047,2987,26803.13784722222,28486.412584912407,29446.861588481188
Herstal,4040,apartment,95000,1,65,0,0,1,4,0,0,0,0,2,1968,4,207,2,170000,24271,1461,26803.13784722222,28791.728096676736,29068.10478029937
Trooz,4870,house,245000,3,129,0,0,1,16,0,0,0,150,2,1977,3,307,3,150000,28327,1899,29802.14056563951,28758.51106301106,28222.31623931624
Sint-niklaas,9100,apartment,190000,2,76,0,0,1,12,1,156,0,0,3,1975,2,462,3,265000,28267,2500,26803.13784722222,28758.51106301106,27576.145009416196
