Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
0.793,0.367,0.117,-0.285,1.167,0.268,-1.374,0.048,1.448,-0.005,0.212
-1.04,-1.576,-0.099,-0.565,-0.832,-0.075,-0.829,-0.519,0.2,-0.005,-0.946
0.358,0.118,-0.766,-0.565,1.167,1.279,-0.026,-0.519,0.582,-0.752,-0.946
-0.383,-1.331,-0.306,-0.285,-0.832,0.521,1.256,1.835,-0.87,-0.005,-0.946
-5.352,0.446,-1.057,-0.565,-0.832,-0.075,-0.477,-0.519,0.811,-1.498,-0.946
-1.008,-0.228,-0.804,-0.565,-0.832,-1.138,-0.252,-0.519,0.124,-0.752,1.37
1.046,0.863,0.465,-0.285,-0.832,1.279,-0.01,1.178,0.429,-0.005,1.37
0.203,-0.608,0.728,-0.285,-0.832,-0.402,0.441,-0.354,-1.201,2.234,-0.946
0.394,-0.044,-1.292,-0.939,-0.832,-0.075,-0.565,-0.519,0.735,-1.498,-0.946
0.339,-0.504,-0.306,-0.285,0.134,-2.792,1.591,2.267,-4.257,-0.005,1.37
1.629,1.12,2.645,-0.285,1.167,1.279,-0.125,8.073,0.582,0.741,1.37
2.185,1.764,0.07,-0.285,-0.832,0.521,1.393,0.038,0.2,0.741,1.37
1.105,-0.804,-0.212,-0.285,0.134,0.521,1.014,-0.305,-2.984,-0.005,0.212
-5.352,0.446,-0.428,1.629,-0.832,0.268,-1.236,-0.519,1.27,-0.752,-0.946
0.847,1.059,-0.634,-0.285,0.021,-0.402,0.584,-0.102,-0.182,-1.498,0.212
0.276,-0.412,0.07,-0.285,-0.832,1.279,-0.312,-0.132,-0.386,1.487,-0.946
0.095,-0.741,-0.174,-0.285,1.167,0.268,-1.401,-0.255,1.346,-0.005,1.37
0.417,-0.056,-1.104,0.819,1.167,0.268,-1.423,-0.519,1.422,-1.498,-0.946
0.347,-0.632,-0.869,-0.565,1.167,-0.075,-0.802,-0.519,0.2,-0.752,1.37
-0.749,-1.576,-1.01,-0.565,0.021,1.279,-0.395,-0.519,0.022,-1.498,-0.946
0.021,-1.821,-0.409,-0.285,-0.832,-0.402,0.155,-0.364,0.251,-0.005,-0.946
0.009,-0.412,-0.907,-0.565,-0.832,-1.138,1.008,-0.519,0.2,-0.752,0.212
-1.197,-0.289,-0.719,-0.565,1.167,-1.138,-0.125,-0.519,-0.411,-0.752,-0.946
0.875,0.765,0.841,2.989,1.167,-0.075,-0.917,0.342,1.04,-0.005,1.37
0.962,2.713,-0.146,-0.565,-0.832,0.268,-1.176,-0.519,1.219,-0.005,0.212
-0.433,-1.502,-0.804,-0.565,1.167,1.279,-0.422,-0.519,-1.736,-1.498,-0.946
-0.475,-1.165,-0.775,-0.285,-0.832,1.279,-0.296,-0.375,-1.252,-0.752,-0.946
-0.988,0.63,0.145,0.674,1.167,-0.402,-0.461,-0.519,0.582,-0.005,-0.946
0.509,-0.142,0.249,-0.285,0.134,0.521,2.213,0.527,-2.984,-0.005,0.212
0.461,-0.35,-0.747,0.674,1.167,-0.075,-0.631,-0.519,0.658,-0.752,0.212
-0.766,-1.257,-0.681,-0.565,0.021,1.279,-0.257,-0.519,-0.131,-0.752,-0.946
-0.739,-0.381,-0.794,-0.565,1.167,-0.075,-1.148,-0.519,1.422,-0.752,0.212
0.247,2.039,-1.038,-0.565,0.021,-2.792,0.535,-0.519,0.251,-1.498,-0.946
0.331,-0.718,-0.916,-0.565,1.167,-0.075,-1.055,-0.519,1.27,-0.752,0.212
0.347,-0.632,-0.869,-0.565,1.167,-0.075,-0.802,-0.519,0.2,-0.752,1.37
-0.749,-1.576,0.728,-0.285,-0.832,-2.792,1.729,-0.282,-1.252,2.98,-0.946
-0.166,-0.473,-1.142,-0.565,-0.832,-0.075,-0.895,-0.519,0.939,-1.498,1.37
-0.355,-0.596,-1.349,-0.939,-0.832,1.279,-0.307,-0.519,0.174,-1.498,-0.946
-0.154,-0.596,-0.766,0.819,1.167,0.268,-1.242,-0.519,1.295,-0.752,-0.946
-0.739,-0.381,-0.926,-0.565,-0.832,-1.138,-0.29,-0.519,-0.004,-1.498,-0.946
-0.475,-1.165,-0.212,-0.285,1.167,1.279,-0.246,-0.41,-1.252,-0.005,0.212
-0.988,0.63,0.258,1.399,1.167,1.279,-0.829,-0.519,-1.965,-0.005,-0.946
0.346,-0.228,0.023,-0.285,0.134,0.521,1.239,-0.205,-0.131,0.741,0.212
0.411,-0.375,0.004,-0.285,-0.832,-0.075,-0.477,0.949,0.174,-0.005,1.37
1.049,2.468,1.611,2.989,-0.832,-0.075,-0.631,2.241,0.837,0.741,1.37
0.624,-0.387,0.465,1.061,0.134,0.521,2.79,3.377,0.149,0.741,1.37
-1.197,-0.289,-1.358,-0.565,-0.832,-2.792,1.366,-0.519,0.939,-1.498,1.37
-1.04,-1.576,0.183,-0.565,1.167,-0.075,-0.747,-0.519,1.142,-0.005,-0.946
-0.988,0.63,-0.381,-0.565,1.167,-1.138,-0.29,-0.519,-0.946,-0.752,-0.946
1.099,-0.148,-1.161,-0.565,-0.832,1.279,-0.543,-0.519,0.989,-1.498,-0.946
0.13,-0.473,0.352,1.061,0.021,-0.075,-0.637,5.741,0.709,0.741,1.37
-0.512,-1.27,-0.512,0.819,-0.832,-0.402,0.304,-0.519,-1.201,-1.498,-0.946
-0.332,1.12,0.399,0.674,1.167,1.279,-0.978,-0.519,0.633,-0.005,-0.946
0.65,-0.044,0.709,-0.285,1.167,0.268,-1.478,-0.261,1.448,0.741,-0.946
0.055,0.14,-0.728,-0.565,1.167,0.268,-1.143,-0.519,1.27,-0.752,0.212
0.308,-0.452,-0.71,-0.565,1.167,-0.075,-0.477,-0.519,0.913,-0.752,-0.946
0.043,0.789,-0.907,-0.565,0.021,-2.792,0.821,-0.519,-0.131,-0.752,0.212
0.055,0.14,-0.945,-0.565,-0.832,1.279,-0.213,-0.519,0.939,-0.752,0.212
0.371,-0.412,-0.202,-0.285,1.167,0.268,-1.22,-0.21,1.168,-0.005,0.212
-1.267,-0.289,-0.794,-0.565,1.167,-0.075,-1.159,-0.519,1.27,-0.752,-0.946
-1.358,-1.024,-0.334,-0.285,1.167,-1.138,-0.274,-0.449,-0.946,0.741,-0.946
-1.267,-0.289,1.602,-0.565,1.167,1.279,-0.719,-0.519,-0.131,-0.005,-0.946
0.704,0.403,0.775,2.989,0.134,-0.402,0.221,8.353,0.098,0.741,1.37
0.91,0.477,1.573,2.989,1.167,1.279,-0.395,1.614,0.786,2.234,1.37
0.336,1.856,-0.757,-0.285,-0.832,-2.792,1.47,-0.03,-0.539,-0.752,0.212
-0.191,0.863,0.164,-0.379,1.167,0.521,0.139,-0.365,-0.208,0.741,-0.946
0.358,0.118,0.258,-0.285,-0.832,1.279,-0.153,0.08,-0.08,-0.005,-0.946
-1.306,-0.963,-0.691,-0.565,0.021,-2.792,3.692,-0.519,0.022,-0.005,0.212
-0.766,-1.257,0.136,-0.285,1.167,-0.075,-0.659,-0.468,1.397,-0.005,1.37
0.772,-0.436,1.423,-0.285,-0.832,-1.138,1.102,7.582,-2.984,0.741,1.37
0.26,-0.657,0.174,-0.285,0.134,0.521,2.917,2.741,-1.252,0.741,1.37
1.123,0.506,1.395,-0.285,-0.832,0.521,1.635,0.595,-0.08,2.98,-0.946
-0.49,-1.331,-1.076,-0.565,0.566,-0.075,-0.642,-0.519,0.2,-1.498,-0.946
0.657,0.385,1.01,-0.285,-0.832,1.279,-0.076,0.363,0.429,1.487,1.37
0.569,0.501,1.104,-0.285,-0.832,-0.075,-0.439,-0.111,-1.71,2.234,-0.946
-1.437,-0.093,-0.963,-0.565,0.566,1.279,-0.714,-0.519,-0.182,-1.498,-0.946
0.31,1.059,-0.578,-0.565,-0.832,0.268,-1.049,-0.519,0.837,-0.752,-0.946
0.509,-0.142,0.906,-0.285,-0.832,-0.075,-0.659,0.213,0.735,0.741,1.37
-0.864,0.305,0.963,-0.285,0.134,0.521,0.155,-0.444,-1.252,1.487,-0.946
